What is a filter light?	A green or amber arrow that lets you proceed in that direction if it is safe and the way is clear.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed lights
What are the rules for a yellow box junction?	Do not enter unless you can clear it without stopping, except when turning right and waiting for a safe gap without blocking traffic with priority.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
What does a broken white line in the centre of the road mean?	You may cross it only if it is safe to do so.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
What does a continuous white line in the centre of the road mean?	Keep left and do not cross it except for access or in an emergency.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
What do double broken white lines along the centre of the road mean?	They warn that continuous white lines are ahead; do not cross them unless it is safe.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
If there is a continuous and a broken white line together, which line do you obey?	The line nearest to you.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
What does a broken yellow line along the side of the road mean?	It marks a hard shoulder, normally for pedestrians and cyclists; you may pull in briefly to let faster traffic pass if it is safe.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
What does a single continuous yellow line along the side of the road mean?	No parking during the times shown.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed parking markings
What do double continuous yellow lines at the side of the road mean?	No parking at any time.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed parking markings
What do white zig-zag lines at a zebra crossing mean?	No parking and no overtaking.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed crossings markings
What are the road markings for no entry?	A continuous and a broken white line with the words NO ENTRY.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed markings
What shape are warning signs in Ireland?	Diamond-shaped with a yellow background.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed signs
What shape are most regulatory signs in Ireland?	Circular.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed signs
What colour are motorway signs?	Blue.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed signs
What colour are national road signs?	Green.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed signs
What colour are regional and local road signs?	White with black text.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected signs
When should you use dipped headlights?	When meeting traffic, following closely, on continuously lit roads, and in fog, snow, dusk, dawn, or poor visibility.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed lights
What should you do if you are dazzled by headlights?	Slow down and stop if necessary; watch for pedestrians or cyclists and look towards the left verge if the dazzle is from oncoming traffic.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed lights
When may you use your horn?	Only to warn other road users of danger; do not use it in a built-up area between 11:30 pm and 7:00 am unless there is an emergency.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed signals
What is the legal minimum tyre tread depth for a car?	1.6 mm across the central three-quarters of the tread.<br><img src="irish_driving_vehicle_controls.jpg" style="max-width:420px;">	official_core corrected technical_checks vehicle
What is the 2-second rule?	Leave at least 2 seconds in dry conditions, at least 4 seconds in wet conditions, and more in ice or poor conditions.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed safe_driving
How does wet weather affect braking distance?	It can at least double braking distance.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed safe_driving
What is aquaplaning?	When a layer of water causes the tyres to lose contact with the road, reducing steering and braking control.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed safe_driving
What is tailgating?	Driving too close to the vehicle in front.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed safe_driving
What is coasting and why is it dangerous?	Coasting is driving with the clutch down or in neutral; it reduces your control of the vehicle.<br><img src="irish_driving_vehicle_controls.jpg" style="max-width:420px;">	official_core stephen_reviewed vehicle_control
When another driver is overtaking you, what must you not do?	Increase your speed.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed overtaking
When may you overtake on the left?	When the driver ahead has moved right and signalled right, when you have signalled left, or in slow-moving traffic where the left lane is moving faster.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed overtaking
Give examples of places where you should not overtake.	Near a bend, hill crest, hump-back bridge, continuous white line, entrance, taxi rank, or where the road is too narrow or visibility is poor.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed overtaking
How far from a junction should you not park?	Within 5 metres of the junction.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed parking
How far from a pedestrian crossing should you not park?	Within 15 metres before it or 5 metres after it.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed parking crossings
How close to the kerb should you normally park?	Within 45 cm.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed parking
When may you use the hard shoulder on a motorway?	In an emergency only.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed motorway
What is the minimum age for a Category B learner permit?	17.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed learner_rules
What must a learner driver display on the vehicle?	L-plates on the front and rear.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed learner_rules
Must a learner driver be accompanied?	Yes. By someone with a full, valid licence in the same category for at least 2 years.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed learner_rules
What is the seatbelt rule in a car?	Everyone must wear a seatbelt where one is fitted; the driver is responsible for passengers under 17.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed safety_rules
What is the normal penalty point disqualification threshold for most fully licensed drivers?	12 points in a 3-year period.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected penalties current_2026
What is the lower penalty point disqualification threshold for learner and novice drivers?	7 points in a 3-year period.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected penalties current_2026
What is the purpose of the NCT?	It is a basic roadworthiness and safety check for vehicles over 4 years old.<br><img src="irish_driving_vehicle_controls.jpg" style="max-width:420px;">	official_core stephen_reviewed vehicle
Which lane should you normally use on a motorway?	The left-hand lane unless overtaking or directed otherwise by signs or road markings.<br><img src="irish_driving_signs_markings.jpg" style="max-width:420px;">	official_core stephen_reviewed motorway
What must you do when a school warden shows the STOP sign?	Stop and wait until children have crossed and the warden allows traffic to move again.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed crossings
What is the rule on mobile phones while driving?	It is illegal to hold or use a hand-held mobile phone while driving; the safest option is not to use any phone while driving.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected safety_rules
What position should you take for a right turn in a one-way street?	As close as practicable to the right-hand side.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed positioning
Where would you never make a U-turn?	In a one-way street, where continuous white lines apply, or where a sign prohibits it.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed manoeuvres
What should you look out for on country roads?	Pedestrians, cyclists, animals, mud, concealed entrances, bends, and slow-moving farm machinery.<br><img src="irish_driving_signs_page2.jpg" style="max-width:420px;">	official_core stephen_reviewed awareness
When following the road ahead on a multi-lane dual carriageway, which lane should you normally use?	Lane 1, the left-hand driving lane, unless signs or road markings say otherwise.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed dual_carriageway
What is the difference between a with-flow and a contra-flow bus lane?	A with-flow lane runs with the traffic and can be used by buses, bicycles and taxis; a contra-flow lane runs against the traffic and is generally only for buses unless signs also allow cyclists.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected bus_lanes current_2026
What is the difference between a pelican crossing and a zebra crossing?	A pelican crossing is controlled by lights; a zebra crossing uses flashing amber beacons and pedestrian priority.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed crossings
What does an island in the middle of a pedestrian crossing mean?	Treat each side of a zebra crossing as separate; a staggered pelican crossing is also treated as two crossings.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed crossings
Name 3 secondary controls you may be asked to demonstrate on the test.	Examples: wipers, washers, demister, rear window heater, lights, or hazard lights.<br><img src="irish_driving_vehicle_controls.jpg" style="max-width:420px;">	official_core practical_test secondary_controls
Name 3 technical checks you should be able to describe for the test.	Examples: tyres, lights and indicators, oil, coolant, brake fluid, brakes, steering, or horn.<br><img src="irish_driving_vehicle_controls.jpg" style="max-width:420px;">	official_core practical_test technical_checks
What is the alcohol limit for learner, novice, and professional drivers?	20 mg of alcohol per 100 ml of blood.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected safety_rules current_2026
What is the alcohol limit for most other drivers?	50 mg of alcohol per 100 ml of blood.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected safety_rules current_2026
What should you do before opening your car door?	Check mirrors, look over your shoulder, and watch for cyclists or pedestrians.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed safety_rules
What should you do if you break down on a motorway?	Pull onto the hard shoulder if possible, use your hazard lights, get help, and do not attempt roadside repairs unless it is necessary and safe.<br><img src="irish_driving_vehicle_controls.jpg" style="max-width:420px;">	official_core corrected motorway emergency
