What should you do at a steady amber traffic light?	"Stop unless it is unsafe to do so.<br><img src=""webq_12_what-should-you-do-at-a-steady-amber-traffic-light.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image
What do flashing red lights at a railway crossing mean?	"Stop; a train is approaching or the crossing is operating.<br><img src=""webq_13_what-do-flashing-red-lights-at-a-railway-crossing-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image
What is a filter light?	"A green or amber arrow that lets you proceed in that direction if it is safe and the way is clear.<br><img src=""webq_14_what-is-a-filter-light.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image
What are the rules for a yellow box junction?	"Do not enter unless you can clear it without stopping, except when turning right and waiting for a safe gap without blocking traffic with priority.<br><img src=""webq_15_what-are-the-rules-for-a-yellow-box-junction.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
What does a broken white line in the centre of the road mean?	"You may cross it only if it is safe to do so.<br><img src=""webq_16_what-does-a-broken-white-line-in-the-centre-of-the-road-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
What does a continuous white line in the centre of the road mean?	"Keep left and do not cross it except for access or in an emergency.<br><img src=""webq_17_what-does-a-continuous-white-line-in-the-centre-of-the-road-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
What do double broken white lines along the centre of the road mean?	"They warn that continuous white lines are ahead; do not cross them unless it is safe.<br><img src=""webq_18_what-do-double-broken-white-lines-along-the-centre-of-the-road-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
If there is a continuous and a broken white line together, which line do you obey?	"The line nearest to you.<br><img src=""webq_19_if-there-is-a-continuous-and-a-broken-white-line-together-which-line-do-you-obey.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
What does a broken yellow line along the side of the road mean?	"It marks a hard shoulder, normally for pedestrians and cyclists; you may pull in briefly to let faster traffic pass if it is safe.<br><img src=""webq_20_what-does-a-broken-yellow-line-along-the-side-of-the-road-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
What does a single continuous yellow line along the side of the road mean?	"No parking during the times shown.<br><img src=""webq_21_what-does-a-single-continuous-yellow-line-along-the-side-of-the-road-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking markings web_image
What do double continuous yellow lines at the side of the road mean?	"No parking at any time.<br><img src=""webq_22_what-do-double-continuous-yellow-lines-at-the-side-of-the-road-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking markings web_image
What do white zig-zag lines at a zebra crossing mean?	"No parking and no overtaking.<br><img src=""webq_23_what-do-white-zig-zag-lines-at-a-zebra-crossing-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings markings web_image
What are the road markings for no entry?	"A continuous and a broken white line with the words NO ENTRY.<br><img src=""webq_24_what-are-the-road-markings-for-no-entry.png"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image
What shape are warning signs in Ireland?	"Diamond-shaped with a yellow background.<br><img src=""webq_25_what-shape-are-warning-signs-in-ireland.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image
What shape are most regulatory signs in Ireland?	"Circular.<br><img src=""webq_26_what-shape-are-most-regulatory-signs-in-ireland.png"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image
What colour are motorway signs?	"Blue.<br><img src=""webq_27_what-colour-are-motorway-signs.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image
What colour are national road signs?	"Green.<br><img src=""webq_28_what-colour-are-national-road-signs.png"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image
What colour are regional and local road signs?	"White with black text.<br><img src=""webq_29_what-colour-are-regional-and-local-road-signs.jpg"" style=""max-width:420px;"">"	official_core corrected signs web_image
When should you use dipped headlights?	"When meeting traffic, following closely, on continuously lit roads, and in fog, snow, dusk, dawn, or poor visibility.<br><img src=""webq_30_when-should-you-use-dipped-headlights.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image
What should you do if you are dazzled by headlights?	"Slow down and stop if necessary; watch for pedestrians or cyclists and look towards the left verge if the dazzle is from oncoming traffic.<br><img src=""webq_31_what-should-you-do-if-you-are-dazzled-by-headlights.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image
When may you use your horn?	"Only to warn other road users of danger; do not use it in a built-up area between 11:30 pm and 7:00 am unless there is an emergency.<br><img src=""webq_32_when-may-you-use-your-horn.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed signals web_image
What is the legal minimum tyre tread depth for a car?	"1.6 mm across the central three-quarters of the tread.<br><img src=""webq_33_what-is-the-legal-minimum-tyre-tread-depth-for-a-car.jpg"" style=""max-width:420px;"">"	official_core corrected technical_checks vehicle web_image
What is the 2-second rule?	"Leave at least 2 seconds in dry conditions, at least 4 seconds in wet conditions, and more in ice or poor conditions.<br><img src=""webq_34_what-is-the-2-second-rule.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image
How does wet weather affect braking distance?	"It can at least double braking distance.<br><img src=""webq_35_how-does-wet-weather-affect-braking-distance.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image
What is aquaplaning?	"When a layer of water causes the tyres to lose contact with the road, reducing steering and braking control.<br><img src=""webq_36_what-is-aquaplaning.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image
What is tailgating?	"Driving too close to the vehicle in front.<br><img src=""webq_37_what-is-tailgating.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image
What is coasting and why is it dangerous?	"Coasting is driving with the clutch down or in neutral; it reduces your control of the vehicle.<br><img src=""webq_38_what-is-coasting-and-why-is-it-dangerous.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed vehicle_control web_image
When another driver is overtaking you, what must you not do?	"Increase your speed.<br><img src=""webq_39_when-another-driver-is-overtaking-you-what-must-you-not-do.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed overtaking web_image
When may you overtake on the left?	"When the driver ahead has moved right and signalled right, when you have signalled left, or in slow-moving traffic where the left lane is moving faster.<br><img src=""webq_40_when-may-you-overtake-on-the-left.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed overtaking web_image
Give examples of places where you should not overtake.	"Near a bend, hill crest, hump-back bridge, continuous white line, entrance, taxi rank, or where the road is too narrow or visibility is poor.<br><img src=""webq_41_give-examples-of-places-where-you-should-not-overtake.png"" style=""max-width:420px;"">"	official_core stephen_reviewed overtaking web_image
How far from a junction should you not park?	"Within 5 metres of the junction.<br><img src=""webq_42_how-far-from-a-junction-should-you-not-park.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking web_image
How far from a pedestrian crossing should you not park?	"Within 15 metres before it or 5 metres after it.<br><img src=""webq_43_how-far-from-a-pedestrian-crossing-should-you-not-park.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking crossings web_image
How close to the kerb should you normally park?	"Within 45 cm.<br><img src=""webq_44_how-close-to-the-kerb-should-you-normally-park.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking web_image
When may you use the hard shoulder on a motorway?	"In an emergency only.<br><img src=""webq_45_when-may-you-use-the-hard-shoulder-on-a-motorway.png"" style=""max-width:420px;"">"	official_core stephen_reviewed motorway web_image
What is the minimum age for a Category B learner permit?	"17.<br><img src=""webq_46_what-is-the-minimum-age-for-a-category-b-learner-permit.png"" style=""max-width:420px;"">"	official_core stephen_reviewed learner_rules web_image
What must a learner driver display on the vehicle?	"L-plates on the front and rear.<br><img src=""webq_47_what-must-a-learner-driver-display-on-the-vehicle.png"" style=""max-width:420px;"">"	official_core stephen_reviewed learner_rules web_image
Must a learner driver be accompanied?	"Yes. By someone with a full, valid licence in the same category for at least 2 years.<br><img src=""webq_48_must-a-learner-driver-be-accompanied.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed learner_rules web_image
What is the seatbelt rule in a car?	"Everyone must wear a seatbelt where one is fitted; the driver is responsible for passengers under 17.<br><img src=""webq_49_what-is-the-seatbelt-rule-in-a-car.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed safety_rules web_image
What is the normal penalty point disqualification threshold for most fully licensed drivers?	"12 points in a 3-year period.<br><img src=""webq_50_what-is-the-normal-penalty-point-disqualification-threshold-for-most-fully-licen.jpg"" style=""max-width:420px;"">"	official_core corrected penalties current_2026 web_image
What is the lower penalty point disqualification threshold for learner and novice drivers?	"7 points in a 3-year period.<br><img src=""webq_51_what-is-the-lower-penalty-point-disqualification-threshold-for-learner-and-novic.jpg"" style=""max-width:420px;"">"	official_core corrected penalties current_2026 web_image
What is the purpose of the NCT?	"It is a basic roadworthiness and safety check for vehicles over 4 years old.<br><img src=""webq_52_what-is-the-purpose-of-the-nct.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed vehicle web_image
Which lane should you normally use on a motorway?	"The left-hand lane unless overtaking or directed otherwise by signs or road markings.<br><img src=""webq_53_which-lane-should-you-normally-use-on-a-motorway.png"" style=""max-width:420px;"">"	official_core stephen_reviewed motorway web_image
What must you do when a school warden shows the STOP sign?	"Stop and wait until children have crossed and the warden allows traffic to move again.<br><img src=""webq_54_what-must-you-do-when-a-school-warden-shows-the-stop-sign.png"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings web_image
What is the rule on mobile phones while driving?	"It is illegal to hold or use a hand-held mobile phone while driving; the safest option is not to use any phone while driving.<br><img src=""webq_55_what-is-the-rule-on-mobile-phones-while-driving.jpg"" style=""max-width:420px;"">"	official_core corrected safety_rules web_image
What position should you take for a right turn in a one-way street?	"As close as practicable to the right-hand side.<br><img src=""webq_56_what-position-should-you-take-for-a-right-turn-in-a-one-way-street.png"" style=""max-width:420px;"">"	official_core stephen_reviewed positioning web_image
Where would you never make a U-turn?	"In a one-way street, where continuous white lines apply, or where a sign prohibits it.<br><img src=""webq_57_where-would-you-never-make-a-u-turn.png"" style=""max-width:420px;"">"	official_core stephen_reviewed manoeuvres web_image
What should you look out for on country roads?	"Pedestrians, cyclists, animals, mud, concealed entrances, bends, and slow-moving farm machinery.<br><img src=""webq_58_what-should-you-look-out-for-on-country-roads.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed awareness web_image
When following the road ahead on a multi-lane dual carriageway, which lane should you normally use?	"Lane 1, the left-hand driving lane, unless signs or road markings say otherwise.<br><img src=""webq_59_when-following-the-road-ahead-on-a-multi-lane-dual-carriageway-which-lane-should.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed dual_carriageway web_image
What is the difference between a with-flow and a contra-flow bus lane?	"A with-flow lane runs with the traffic and can be used by buses, bicycles and taxis; a contra-flow lane runs against the traffic and is generally only for buses unless signs also allow cyclists.<br><img src=""webq_60_what-is-the-difference-between-a-with-flow-and-a-contra-flow-bus-lane.png"" style=""max-width:420px;"">"	official_core corrected bus_lanes current_2026 web_image
What is the difference between a pelican crossing and a zebra crossing?	"A pelican crossing is controlled by lights; a zebra crossing uses flashing amber beacons and pedestrian priority.<br><img src=""webq_61_what-is-the-difference-between-a-pelican-crossing-and-a-zebra-crossing.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings web_image
What does an island in the middle of a pedestrian crossing mean?	"Treat each side of a zebra crossing as separate; a staggered pelican crossing is also treated as two crossings.<br><img src=""webq_62_what-does-an-island-in-the-middle-of-a-pedestrian-crossing-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings web_image
Name 3 secondary controls you may be asked to demonstrate on the test.	"Examples: wipers, washers, demister, rear window heater, lights, or hazard lights.<br><img src=""webq_63_name-3-secondary-controls-you-may-be-asked-to-demonstrate-on-the-test.jpg"" style=""max-width:420px;"">"	official_core practical_test secondary_controls web_image
Name 3 technical checks you should be able to describe for the test.	"Examples: tyres, lights and indicators, oil, coolant, brake fluid, brakes, steering, or horn.<br><img src=""webq_64_name-3-technical-checks-you-should-be-able-to-describe-for-the-test.jpg"" style=""max-width:420px;"">"	official_core practical_test technical_checks web_image
What is the alcohol limit for learner, novice, and professional drivers?	"20 mg of alcohol per 100 ml of blood.<br><img src=""webq_65_what-is-the-alcohol-limit-for-learner-novice-and-professional-drivers.jpg"" style=""max-width:420px;"">"	official_core corrected safety_rules current_2026 web_image
What is the alcohol limit for most other drivers?	"50 mg of alcohol per 100 ml of blood.<br><img src=""webq_66_what-is-the-alcohol-limit-for-most-other-drivers.jpg"" style=""max-width:420px;"">"	official_core corrected safety_rules current_2026 web_image
What should you do before opening your car door?	"Check mirrors, look over your shoulder, and watch for cyclists or pedestrians.<br><img src=""webq_67_what-should-you-do-before-opening-your-car-door.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed safety_rules web_image
What should you do if you break down on a motorway?	"Pull onto the hard shoulder if possible, use your hazard lights, get help, and do not attempt roadside repairs unless it is necessary and safe.<br><img src=""webq_68_what-should-you-do-if-you-break-down-on-a-motorway.jpg"" style=""max-width:420px;"">"	official_core corrected motorway emergency web_image
