Broken white centre line<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Close-up_view_of_a_broken_white_line_-_geograph.org.uk_-_8081575.jpg/960px-Close-up_view_of_a_broken_white_line_-_geograph.org.uk_-_8081575.jpg" style="max-width:380px;">	Memory cue: broken = cross only if safe. <br>Test answer: You may cross it if it is safe.	easy_mode core30 markings pics
Continuous white centre line<br><img src="https://upload.wikimedia.org/wikipedia/commons/d/da/Warning_-_continuous_white_line_approaching%21_-_geograph.org.uk_-_1072698.jpg" style="max-width:380px;">	Memory cue: solid = stay left. <br>Test answer: Keep left and do not cross it except for access or an emergency.	easy_mode core30 markings pics
Broken yellow side line<br><img src="https://upload.wikimedia.org/wikipedia/commons/a/a0/Broken_yellow_line_road_marking_on_N25_-_geograph.org.uk_-_1275481.jpg" style="max-width:380px;">	Memory cue: hard shoulder. <br>Test answer: It marks a hard shoulder.	easy_mode core30 markings pics
Single yellow line<br><img src="https://upload.wikimedia.org/wikipedia/commons/5/5d/Mountjoy_Road%2C_Omagh_-_geograph.org.uk_-_724496.jpg" style="max-width:380px;">	Memory cue: no parking at certain times. <br>Test answer: No parking during the times shown.	easy_mode core30 parking markings pics
Double yellow lines<br><img src="https://upload.wikimedia.org/wikipedia/commons/5/5d/Mountjoy_Road%2C_Omagh_-_geograph.org.uk_-_724496.jpg" style="max-width:380px;">	Memory cue: no parking anytime. <br>Test answer: No parking at any time.	easy_mode core30 parking markings pics
Zig-zag lines at zebra crossing<br><img src="https://api.openverse.org/v1/images/a07d0b83-1751-45d6-9b2a-3f23af1b8fc3/thumb/" style="max-width:380px;">	Memory cue: no parking, no overtaking. <br>Test answer: No parking and no overtaking.	easy_mode core30 crossings markings pics
Warning sign shape<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20W-101.svg?width=960" style="max-width:380px;">	Memory cue: warning = yellow diamond. <br>Test answer: Diamond-shaped with a yellow background.	easy_mode core30 signs pics
Regulatory sign shape<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20RUS-010.svg?width=960" style="max-width:380px;">	Memory cue: rule sign = circle. <br>Test answer: Circular.	easy_mode core30 signs pics
Motorway sign colour<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Sign-1020898%2C_M7%2C_Co._Tipperary%2C_Ireland.jpg/960px-Sign-1020898%2C_M7%2C_Co._Tipperary%2C_Ireland.jpg" style="max-width:380px;">	Memory cue: motorway = blue. <br>Test answer: Blue.	easy_mode core30 signs pics
National road sign colour<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20Town%20or%20Village%20Sign%20%28green%29.svg?width=960" style="max-width:380px;">	Memory cue: national = green. <br>Test answer: Green.	easy_mode core30 signs pics
Regional/local road sign colour<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Sign-1020132%2C_Castleisland%2C_Co._Kerry%2C_Ireland.jpg/960px-Sign-1020132%2C_Castleisland%2C_Co._Kerry%2C_Ireland.jpg" style="max-width:380px;">	Memory cue: regional/local = white. <br>Test answer: White with black text.	easy_mode core30 signs pics
Tyre tread depth<br><img src="https://api.openverse.org/v1/images/6bb545af-b516-4e2b-aaf3-c76e84c6d082/thumb/" style="max-width:380px;">	Memory cue: tread = 1.6. <br>Test answer: 1.6 mm.	easy_mode core30 technical_checks numbers pics
2-second rule<br><img src="https://api.openverse.org/v1/images/3c8ba126-762b-4fb0-a9ac-de5a3a9c978a/thumb/" style="max-width:380px;">	Memory cue: dry 2, wet 4. <br>Test answer: Leave 2 seconds in dry conditions and at least 4 in wet conditions.	easy_mode core30 safe_driving pics
Junction parking distance<br><img src="https://api.openverse.org/v1/images/b9294de4-3abc-4ff5-80dd-5875bfe4344f/thumb/" style="max-width:380px;">	Memory cue: junction = 5 metres. <br>Test answer: Do not park within 5 metres of a junction.	easy_mode core30 parking numbers pics
Pedestrian crossing parking distance<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Road_Marking-1130118%2C_Dingle%2C_Co._Kerry%2C_Ireland.jpg/960px-Road_Marking-1130118%2C_Dingle%2C_Co._Kerry%2C_Ireland.jpg" style="max-width:380px;">	Memory cue: crossing = 15 before, 5 after. <br>Test answer: Do not park within 15 metres before or 5 metres after a crossing.	easy_mode core30 parking crossings numbers pics
Motorway breakdown<br><img src="https://api.openverse.org/v1/images/a4146e9b-9a1c-4ded-a005-98307fb2a962/thumb/" style="max-width:380px;">	Memory cue: left, hazards, help. <br>Test answer: Pull onto the hard shoulder if possible, use hazard lights, and get help.	easy_mode core30 motorway emergency pics
