What does a flashing amber traffic light mean?	"Proceed with caution only if the crossing or junction is clear; pedestrians have priority.<br><img src=""https://api.openverse.org/v1/images/3303eab8-4f27-46b9-840e-040b80515d82/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image web_remote
What should you do at a steady amber traffic light?	"Stop unless it is unsafe to do so.<br><img src=""https://api.openverse.org/v1/images/3303eab8-4f27-46b9-840e-040b80515d82/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image web_remote
What do flashing red lights at a railway crossing mean?	"Stop; a train is approaching or the crossing is operating.<br><img src=""https://api.openverse.org/v1/images/d2eaff56-c333-4912-97b6-b5cb03fa84b1/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image web_remote
What is a filter light?	"A green or amber arrow that lets you proceed in that direction if it is safe and the way is clear.<br><img src=""https://api.openverse.org/v1/images/8e6d5168-4c43-406f-8a03-1555c7d24a85/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image web_remote
What are the rules for a yellow box junction?	"Do not enter unless you can clear it without stopping, except when turning right and waiting for a safe gap without blocking traffic with priority.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Road_Marking-1230861%2C_Dublin%2C_Ireland.jpg/960px-Road_Marking-1230861%2C_Dublin%2C_Ireland.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
What does a broken white line in the centre of the road mean?	"You may cross it only if it is safe to do so.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/4/4c/Road_Markings_on_A4104_-_geograph.org.uk_-_481063.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
What does a continuous white line in the centre of the road mean?	"Keep left and do not cross it except for access or in an emergency.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/d/da/Warning_-_continuous_white_line_approaching%21_-_geograph.org.uk_-_1072698.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
What do double broken white lines along the centre of the road mean?	"They warn that continuous white lines are ahead; do not cross them unless it is safe.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/The_Level_Crossing_%28Coleraine_%28Artillery_Road%29%29_Order_%28Northern_Ireland%29_1992_%28NISR_1992-555%29.pdf/page1-500px-The_Level_Crossing_%28Coleraine_%28Artillery_Road%29%29_Order_%28Northern_Ireland%29_1992_%28NISR_1992-555%29.pdf.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
If there is a continuous and a broken white line together, which line do you obey?	"The line nearest to you.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Bus_Lanes_%28Malone_Road%2C_Belfast%29_Order_%28Northern_Ireland%29_1997_%28NISR_1997-211%29.pdf/page1-960px-Bus_Lanes_%28Malone_Road%2C_Belfast%29_Order_%28Northern_Ireland%29_1997_%28NISR_1997-211%29.pdf.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
What does a broken yellow line along the side of the road mean?	"It marks a hard shoulder, normally for pedestrians and cyclists; you may pull in briefly to let faster traffic pass if it is safe.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/a/a0/Broken_yellow_line_road_marking_on_N25_-_geograph.org.uk_-_1275481.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
What does a single continuous yellow line along the side of the road mean?	"No parking during the times shown.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/5/5d/Mountjoy_Road%2C_Omagh_-_geograph.org.uk_-_724496.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking markings web_image web_remote
What do double continuous yellow lines at the side of the road mean?	"No parking at any time.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/5/5d/Mountjoy_Road%2C_Omagh_-_geograph.org.uk_-_724496.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking markings web_image web_remote
What do white zig-zag lines at a zebra crossing mean?	"No parking and no overtaking.<br><img src=""https://api.openverse.org/v1/images/14ad8958-d518-4e71-a9bd-a6b2ea56f914/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings markings web_image web_remote
What are the road markings for no entry?	"A continuous and a broken white line with the words NO ENTRY.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Ireland_road_sign_RUS_014_%28HVs%29.svg/960px-Ireland_road_sign_RUS_014_%28HVs%29.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed markings web_image web_remote
What shape are warning signs in Ireland?	"Diamond-shaped with a yellow background.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/c/c0/Bilingual_warning_sign_-_Ysgol-School%2C_Greenfield_Road%2C_Tenby_-_geograph.org.uk_-_5259470.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image web_remote
What shape are most regulatory signs in Ireland?	"Circular.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/IE_road_sign_RUS-010.svg/960px-IE_road_sign_RUS-010.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image web_remote
What colour are motorway signs?	"Blue.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Sign-1020898%2C_M7%2C_Co._Tipperary%2C_Ireland.jpg/960px-Sign-1020898%2C_M7%2C_Co._Tipperary%2C_Ireland.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image web_remote
What colour are national road signs?	"Green.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/IE_Town_or_Village_Sign_%28green%29.svg/960px-IE_Town_or_Village_Sign_%28green%29.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed signs web_image web_remote
What colour are regional and local road signs?	"White with black text.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Sign-1020132%2C_Castleisland%2C_Co._Kerry%2C_Ireland.jpg/960px-Sign-1020132%2C_Castleisland%2C_Co._Kerry%2C_Ireland.jpg"" style=""max-width:420px;"">"	official_core corrected signs web_image web_remote
When should you use dipped headlights?	"When meeting traffic, following closely, on continuously lit roads, and in fog, snow, dusk, dawn, or poor visibility.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Traffic_Signs_for_Motorways_%281962%29.pdf/page1-500px-Traffic_Signs_for_Motorways_%281962%29.pdf.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image web_remote
What should you do if you are dazzled by headlights?	"Slow down and stop if necessary; watch for pedestrians or cyclists and look towards the left verge if the dazzle is from oncoming traffic.<br><img src=""https://api.openverse.org/v1/images/5fe901f9-2603-427e-a2ad-dbede22967dd/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image web_remote
When may you use your horn?	"Only to warn other road users of danger; do not use it in a built-up area between 11:30 pm and 7:00 am unless there is an emergency.<br><img src=""https://api.openverse.org/v1/images/35a30600-6e6f-40c7-8c49-4c6ce519e13b/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed signals web_image web_remote
What is the legal minimum tyre tread depth for a car?	"1.6 mm across the central three-quarters of the tread.<br><img src=""https://api.openverse.org/v1/images/6bb545af-b516-4e2b-aaf3-c76e84c6d082/thumb/"" style=""max-width:420px;"">"	official_core corrected technical_checks vehicle web_image web_remote
What is the 2-second rule?	"Leave at least 2 seconds in dry conditions, at least 4 seconds in wet conditions, and more in ice or poor conditions.<br><img src=""https://api.openverse.org/v1/images/3c8ba126-762b-4fb0-a9ac-de5a3a9c978a/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image web_remote
How does wet weather affect braking distance?	"It can at least double braking distance.<br><img src=""https://api.openverse.org/v1/images/6a722954-969c-4218-b053-e8cc74aa57ec/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image web_remote
What is aquaplaning?	"When a layer of water causes the tyres to lose contact with the road, reducing steering and braking control.<br><img src=""https://api.openverse.org/v1/images/19b17275-6200-40d2-9926-581e5fcac862/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image web_remote
What is tailgating?	"Driving too close to the vehicle in front.<br><img src=""https://api.openverse.org/v1/images/904ca883-691c-4efa-b827-758e3145f077/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed safe_driving web_image web_remote
What is coasting and why is it dangerous?	"Coasting is driving with the clutch down or in neutral; it reduces your control of the vehicle.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Under_the_Yankee_ensign_%28IA_underyankeeensig00barb%29.pdf/page1-960px-Under_the_Yankee_ensign_%28IA_underyankeeensig00barb%29.pdf.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed vehicle_control web_image web_remote
When another driver is overtaking you, what must you not do?	"Increase your speed.<br><img src=""https://api.openverse.org/v1/images/d4267599-7228-419f-81d3-5a5032ea8e42/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed overtaking web_image web_remote
When may you overtake on the left?	"When the driver ahead has moved right and signalled right, when you have signalled left, or in slow-moving traffic where the left lane is moving faster.<br><img src=""https://api.openverse.org/v1/images/f3f5ae7a-d43f-4279-9e02-fcf3713550e3/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed overtaking web_image web_remote
Give examples of places where you should not overtake.	"Near a bend, hill crest, hump-back bridge, continuous white line, entrance, taxi rank, or where the road is too narrow or visibility is poor.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/1977_India_road_sign_2.13.svg/960px-1977_India_road_sign_2.13.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed overtaking web_image web_remote
How far from a junction should you not park?	"Within 5 metres of the junction.<br><img src=""https://api.openverse.org/v1/images/b9294de4-3abc-4ff5-80dd-5875bfe4344f/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed parking web_image web_remote
How far from a pedestrian crossing should you not park?	"Within 15 metres before it or 5 metres after it.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Road_Marking-1130118%2C_Dingle%2C_Co._Kerry%2C_Ireland.jpg/960px-Road_Marking-1130118%2C_Dingle%2C_Co._Kerry%2C_Ireland.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed parking crossings web_image web_remote
How close to the kerb should you normally park?	"Within 45 cm.<br><img src=""https://api.openverse.org/v1/images/4692462f-f580-4fef-b9ee-7011045b36c2/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed parking web_image web_remote
When may you use the hard shoulder on a motorway?	"In an emergency only.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/M1_hard_shoulder_w.svg/960px-M1_hard_shoulder_w.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed motorway web_image web_remote
What is the minimum age for a Category B learner permit?	"17.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Lplate.svg/960px-Lplate.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed learner_rules web_image web_remote
What must a learner driver display on the vehicle?	"L-plates on the front and rear.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Lplate.svg/960px-Lplate.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed learner_rules web_image web_remote
Must a learner driver be accompanied?	"Yes. By someone with a full, valid licence in the same category for at least 2 years.<br><img src=""https://api.openverse.org/v1/images/21aaaf3d-4956-4c10-a120-6706bd7e3bd4/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed learner_rules web_image web_remote
What is the seatbelt rule in a car?	"Everyone must wear a seatbelt where one is fitted; the driver is responsible for passengers under 17.<br><img src=""https://api.openverse.org/v1/images/681ff017-68ef-466d-a084-ce91ebd5b373/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed safety_rules web_image web_remote
What is the normal penalty point disqualification threshold for most fully licensed drivers?	"12 points in a 3-year period.<br><img src=""https://api.openverse.org/v1/images/c409ec0a-0f63-4284-a237-8713f87e6188/thumb/"" style=""max-width:420px;"">"	official_core corrected penalties current_2026 web_image web_remote
What is the lower penalty point disqualification threshold for learner and novice drivers?	"7 points in a 3-year period.<br><img src=""https://api.openverse.org/v1/images/c409ec0a-0f63-4284-a237-8713f87e6188/thumb/"" style=""max-width:420px;"">"	official_core corrected penalties current_2026 web_image web_remote
What is the purpose of the NCT?	"It is a basic roadworthiness and safety check for vehicles over 4 years old.<br><img src=""https://api.openverse.org/v1/images/2b676ab1-1560-43a5-8190-808b572161db/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed vehicle web_image web_remote
Which lane should you normally use on a motorway?	"The left-hand lane unless overtaking or directed otherwise by signs or road markings.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/3/34/Traffic_Signs_for_Motorways_-_App_4_Figure_50.png"" style=""max-width:420px;"">"	official_core stephen_reviewed motorway web_image web_remote
What must you do when a school warden shows the STOP sign?	"Stop and wait until children have crossed and the warden allows traffic to move again.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/IE_road_sign_RUS-032.svg/960px-IE_road_sign_RUS-032.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings web_image web_remote
What is the rule on mobile phones while driving?	"It is illegal to hold or use a hand-held mobile phone while driving; the safest option is not to use any phone while driving.<br><img src=""https://api.openverse.org/v1/images/839a35f7-0a46-454b-87d3-803e26597695/thumb/"" style=""max-width:420px;"">"	official_core corrected safety_rules web_image web_remote
What position should you take for a right turn in a one-way street?	"As close as practicable to the right-hand side.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Argentina_MSV_2017_road_sign_R-21%28a%29.svg/960px-Argentina_MSV_2017_road_sign_R-21%28a%29.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed positioning web_image web_remote
Where would you never make a U-turn?	"In a one-way street, where continuous white lines apply, or where a sign prohibits it.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Japan_road_sign_313.svg/960px-Japan_road_sign_313.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed manoeuvres web_image web_remote
What should you look out for on country roads?	"Pedestrians, cyclists, animals, mud, concealed entrances, bends, and slow-moving farm machinery.<br><img src=""https://api.openverse.org/v1/images/05c9a45e-48dc-4ee4-84f8-9e26b0b95260/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed awareness web_image web_remote
When following the road ahead on a multi-lane dual carriageway, which lane should you normally use?	"Lane 1, the left-hand driving lane, unless signs or road markings say otherwise.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Olympic_games_traffic_lane%2C_Ruckholt_Road_E10_%287762262270%29.jpg/960px-Olympic_games_traffic_lane%2C_Ruckholt_Road_E10_%287762262270%29.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed dual_carriageway web_image web_remote
What is the difference between a with-flow and a contra-flow bus lane?	"A with-flow lane runs with the traffic and can be used by buses, bicycles and taxis; a contra-flow lane runs against the traffic and is generally only for buses unless signs also allow cyclists.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/IE_road_sign_F-362.svg/960px-IE_road_sign_F-362.svg.png"" style=""max-width:420px;"">"	official_core corrected bus_lanes current_2026 web_image web_remote
What is the difference between a pelican crossing and a zebra crossing?	"A pelican crossing is controlled by lights; a zebra crossing uses flashing amber beacons and pedestrian priority.<br><img src=""https://api.openverse.org/v1/images/e3d397e4-67da-4d29-bc2a-2200f90e264c/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings web_image web_remote
What does an island in the middle of a pedestrian crossing mean?	"Treat each side of a zebra crossing as separate; a staggered pelican crossing is also treated as two crossings.<br><img src=""https://api.openverse.org/v1/images/02de6f5c-cb5b-43cf-bc0c-0e7bc1b2cd05/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed crossings web_image web_remote
Name 3 secondary controls you may be asked to demonstrate on the test.	"Examples: wipers, washers, demister, rear window heater, lights, or hazard lights.<br><img src=""https://api.openverse.org/v1/images/2335fef2-159b-4843-9084-ed312cafa032/thumb/"" style=""max-width:420px;"">"	official_core practical_test secondary_controls web_image web_remote
Name 3 technical checks you should be able to describe for the test.	"Examples: tyres, lights and indicators, oil, coolant, brake fluid, brakes, steering, or horn.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/An_address_delivered_before_the_literary_societies_of_Rutgers_College_%28IA_addressdelivered01junk%29.pdf/page1-500px-An_address_delivered_before_the_literary_societies_of_Rutgers_College_%28IA_addressdelivered01junk%29.pdf.jpg"" style=""max-width:420px;"">"	official_core practical_test technical_checks web_image web_remote
What is the alcohol limit for learner, novice, and professional drivers?	"20 mg of alcohol per 100 ml of blood.<br><img src=""https://api.openverse.org/v1/images/866555ab-0d97-4149-918e-136efc71dc76/thumb/"" style=""max-width:420px;"">"	official_core corrected safety_rules current_2026 web_image web_remote
What is the alcohol limit for most other drivers?	"50 mg of alcohol per 100 ml of blood.<br><img src=""https://api.openverse.org/v1/images/866555ab-0d97-4149-918e-136efc71dc76/thumb/"" style=""max-width:420px;"">"	official_core corrected safety_rules current_2026 web_image web_remote
What should you do before opening your car door?	"Check mirrors, look over your shoulder, and watch for cyclists or pedestrians.<br><img src=""https://api.openverse.org/v1/images/ca5578e7-7d38-4e22-aa83-5d7107c1f13d/thumb/"" style=""max-width:420px;"">"	official_core stephen_reviewed safety_rules web_image web_remote
What should you do if you break down on a motorway?	"Pull onto the hard shoulder if possible, use your hazard lights, get help, and do not attempt roadside repairs unless it is necessary and safe.<br><img src=""https://api.openverse.org/v1/images/a4146e9b-9a1c-4ded-a005-98307fb2a962/thumb/"" style=""max-width:420px;"">"	official_core corrected motorway emergency web_image web_remote
